Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
3,UserUser,40,0.081,78.387,172,860,860,1.0,0.8463481467162669,0.9134276983572365,0.9742723543690668,10.0,0.0471681167242723,0.0978266888150609,0.09488510520487266,7.992051251244146
3,UserUserNorm,25,0.10300000000000001,78.47200000000001,172,860,860,1.0,0.7659518646863307,0.8384926992988706,0.9723272204261018,10.0,0.014230134158570973,0.024529346622369885,0.024529346622369885,7.618398766769874
3,UserUserNorm,50,0.095,78.754,172,860,860,1.0,0.7649251813264267,0.8417279108495489,0.9716179311307734,10.0,0.023331333482842467,0.04638704318936877,0.04638704318936877,7.59655467524504
3,UserUserNorm,75,0.058,81.649,172,860,860,1.0,0.7698493931270577,0.8495865920773403,0.9698952824146679,10.0,0.037925880359144244,0.07627353266888151,0.07627353266888151,7.607710599762471
3,UserUser,50,0.097,81.911,172,860,860,1.0,0.8653476351207392,0.947688712787206,0.972754429004368,10.0,0.0502627696487389,0.10096899224806202,0.09458863971945368,7.995243776600021
3,UserUserNorm,40,0.07,82.229,172,860,860,1.0,0.7634864860562931,0.8390431307774682,0.9733628344885403,10.0,0.022292899966272293,0.04842192691029901,0.04842192691029901,7.57285514283134
3,UserUserNorm,15,0.015,68.721,172,860,860,1.0,0.7756805927173757,0.848287706976665,0.971065192141003,10.0,0.01107889629427369,0.019758213362864527,0.020275009228497603,7.5896017466483165
3,UserUser,10,0.018000000000000002,64.416,172,860,860,1.0,0.8452323909783619,0.9099254576101674,0.970877640719593,10.0,0.026757374735717983,0.05557631967515688,0.05606081579918789,7.891972273595664
3,UserUser,20,0.043000000000000003,71.32900000000001,172,860,860,1.0,0.8326547439746126,0.8959307981345495,0.971979063529042,10.0,0.026719654764682473,0.048592654115909927,0.048592654115909927,7.945135810517801
3,GlobalMean,,0.049,0.187,172,860,860,1.0,0.967330648758702,1.0322391264766186,0.9395830399455694,,,,,
3,ItemMean,,0.009000000000000001,0.5630000000000001,172,860,860,1.0,0.8552635246748634,0.9194471200922509,0.9693658585768553,10.0,0.03214098130134493,0.061154946474713916,0.06042128091546695,7.634909734122824
3,PersMean,,0.363,0.615,172,860,860,1.0,0.7768887961249623,0.8480435436531814,0.9693658585768553,10.0,0.03172226158323634,0.06042820228866741,0.05969453672942044,7.635356592446017
3,Popular,,0.031,0.581,,,,,,,,10.0,0.09242281659339557,0.2027454780361757,0.1942575673680325,8.039627492524211
3,UserUser,75,0.096,84.786,172,860,860,1.0,0.9298785643461315,1.060272468583321,0.9727263207325288,10.0,0.060180178039726986,0.11399732373569582,0.10514950166112956,8.045304198685164
3,UserUser,15,0.034,69.08,172,860,860,1.0,0.8392394549355631,0.901402695801193,0.972466277907061,10.0,0.03544364200334283,0.06801864156515317,0.06874538575119968,7.9126674798081105
3,UserUserNorm,10,0.032,68.997,172,860,860,1.0,0.7824815906963297,0.8572331568968061,0.9678912059042849,10.0,0.010783563412031232,0.020242709486895535,0.020242709486895535,7.578351736170978
3,UserUserNorm,100,0.065,86.374,172,860,860,1.0,0.7707887691970483,0.8510030349671494,0.9720087743466591,10.0,0.034810900335848584,0.07263981173864895,0.07290513104466592,7.572479667499552
3,UserUser,5,0.017,68.193,172,860,860,1.0,0.8687719812942988,0.9355923038049448,0.9690457738821389,10.0,0.02322281830620722,0.05594084533038021,0.05594084533038021,7.8005444950604454
3,UserUserNorm,5,0.059000000000000004,70.422,172,860,860,1.0,0.8109013641296411,0.8857526771998238,0.9664048013733151,10.0,0.008492407375915043,0.012467700258397933,0.01285529715762274,7.534710959299311
1,LuceneNorm,25,0.04,43.26,173,865,840,0.9710982658959537,0.7187213352594981,0.8057886603667722,0.9584770242855214,10.0,0.010237526803475805,0.016136801541425817,0.015269749518304431,7.049799118543505
3,ItemItemNorm,30,13.541,75.331,172,860,860,1.0,0.7367144532754456,0.8029319073003651,0.9751138818606363,10.0,0.027333599154833473,0.05655684754521963,0.054618863049095606,7.594807213750078
3,Lucene,50,0.014,39.775,172,860,831,0.9662790697674418,0.8189283397103118,0.9026573259898042,0.9448390467821831,10.0,0.0027787331286099055,0.004602713178294573,0.004602713178294573,6.094333804121819
3,LuceneNorm,40,0.035,39.096000000000004,172,860,831,0.9662790697674418,0.7384725376186979,0.8095329655145007,0.9575758013750715,10.0,0.01734354850820882,0.03439922480620155,0.03439922480620155,6.9339580205906595
3,Lucene,40,0.013000000000000001,39.527,172,860,831,0.9662790697674418,0.8184036293828925,0.902158378924226,0.9449173120977056,10.0,0.003070367925744129,0.003972868217054263,0.003972868217054263,6.115150448427861
3,ItemItemNorm,40,15.175,84.73400000000001,172,860,860,1.0,0.7352528623282714,0.8023687161959133,0.9745668791763645,10.0,0.028186347169400078,0.05529715762273902,0.05283314876338132,7.598047753031576
3,LuceneNorm,30,0.012,41.256,172,860,831,0.9662790697674418,0.7389152567664007,0.809473760688784,0.9571698072518783,10.0,0.01788830827231518,0.03544896640826874,0.03544896640826874,6.974975509367783
3,Lucene,75,0.02,45.426,172,860,831,0.9662790697674418,0.8198594071856012,0.903889554803738,0.9447718056102766,10.0,0.0018771927259639116,0.0035852713178294577,0.0035852713178294577,6.03986533764487
3,LuceneNorm,50,0.013000000000000001,45.489000000000004,172,860,831,0.9662790697674418,0.7385144337214108,0.8093265953156844,0.9574959421322445,10.0,0.019383948832028996,0.0371031746031746,0.0371031746031746,6.921813764396345
3,Lucene,100,0.019,47.022,172,860,831,0.9662790697674418,0.820927969880311,0.9052536985677719,0.9446877370484682,10.0,0.0018771927259639116,0.0035852713178294577,0.0035852713178294577,6.017534879983628
3,LuceneNorm,100,0.013000000000000001,47.545,172,860,831,0.9662790697674418,0.7408939437568488,0.8120826714997765,0.9569344740436025,10.0,0.01935123378739959,0.033720930232558136,0.0313953488372093,6.885127394975633
3,ItemItem,30,14.237,87.444,172,860,860,1.0,0.7330825271539577,0.817528888744087,0.9753139497281537,10.0,0.02855169494135855,0.056709117755629375,0.056224621631598366,7.541168815243433
3,Lucene,30,0.029,39.121,172,860,831,0.9662790697674418,0.8186432009316598,0.9021964514510709,0.9438561739866728,10.0,0.0044985494315469875,0.011498708010335918,0.011498708010335918,6.146934288279623
3,LuceneNorm,75,0.042,47.803000000000004,172,860,831,0.9662790697674418,0.7399892012157429,0.8109210590964455,0.9567602998572716,10.0,0.019484545087243205,0.038081395348837206,0.037435400516795864,6.897858110896452
3,LuceneNorm,25,0.013000000000000001,38.829,172,860,831,0.9662790697674418,0.7400820467912546,0.810509256965186,0.9561094363607828,10.0,0.01918183370723553,0.036950904392764855,0.036950904392764855,6.991274068711251
3,ItemItemNorm,25,12.272,91.53,172,860,860,1.0,0.7356653421098734,0.8025823881931237,0.9736507940687291,10.0,0.028315148798604927,0.05858942414174972,0.05708748615725359,7.596856611625527
3,ItemItemNorm,50,16.367,91.553,172,860,860,1.0,0.736099436576635,0.80386165801987,0.9734790297698495,10.0,0.027017956466491095,0.048528054632705785,0.048355020302694715,7.5990692470166215
3,ItemItem,40,16.028,92.145,172,860,860,1.0,0.7365275051939291,0.8216111740357024,0.9758638612840472,10.0,0.025365524133566228,0.04797203765227021,0.04496816168327797,7.524218717206054
3,ItemItem,50,17.613,92.59100000000001,172,860,860,1.0,0.7433129064925499,0.8293568391203336,0.974668348252271,10.0,0.02750077845715858,0.0516703580657069,0.04549187892211148,7.519942310143654
3,ItemItemNorm,75,16.664,94.261,172,860,860,1.0,0.7416076471499103,0.8102975536953329,0.9740694688161216,10.0,0.03421780321164805,0.06678663713547435,0.06247462163159837,7.609074614487369
3,ItemItemNorm,100,18.282,96.81700000000001,172,860,860,1.0,0.7449704787176537,0.8139877368182485,0.9730593526435798,10.0,0.03194776362120749,0.0644610557401255,0.062474621631598365,7.604982658915747
3,ItemItem,75,18.188,99.145,172,860,860,1.0,0.7467663737445939,0.8337412605219353,0.975918772927624,10.0,0.023982406261801363,0.037892211148025094,0.03655869324473975,7.51250382294219
3,ItemItem,100,19.022000000000002,99.138,172,860,860,1.0,0.7507949708151163,0.8374512501360005,0.9750741833867643,10.0,0.01648549719474103,0.02707410483573274,0.027886212624584714,7.514866361289513
3,ItemItem,25,0.098,74.398,172,860,860,1.0,0.7336044781831397,0.8184489102152274,0.9741963598584896,10.0,0.02320019240657741,0.04924787744555186,0.0453719084533038,7.557233994381054
3,ItemItemNorm,5,0.098,71.471,172,860,860,1.0,0.7588320729776817,0.8303304558833885,0.973602095888342,10.0,0.018504275710422704,0.033619416758951644,0.033393318567737175,7.59219587246655
3,ItemItemNorm,15,0.08600000000000001,77.655,172,860,860,1.0,0.7364622354681154,0.8023772406043806,0.9718810543670593,10.0,0.02863380377697029,0.0535437430786268,0.05388981173864895,7.575773721637069
3,ItemItem,10,0.095,76.008,172,860,860,1.0,0.7430356276503715,0.8234792934927126,0.9747589148218124,10.0,0.01977979950520331,0.03714931709117755,0.03713778146917682,7.545444209322387
3,ItemItem,5,0.084,73.05,172,860,860,1.0,0.7494147750573518,0.8262877693589376,0.9732282371241094,10.0,0.013594530215545027,0.022655961609449982,0.022655961609449982,7.479550956412299
3,ItemItem,20,0.139,79.962,172,860,860,1.0,0.7360347685117916,0.8191880454766519,0.9737928445887077,10.0,0.02520455841686437,0.04635012919896641,0.04271640826873385,7.567622004579403
3,Lucene,25,0.027,37.266,172,860,831,0.9662790697674418,0.8193990635501395,0.9025973448284055,0.9445399140667912,10.0,0.004450510785316026,0.006660668143226284,0.006660668143226284,6.197461410065121
1,Lucene,30,0.038,41.355000000000004,173,865,840,0.9710982658959537,0.7729065196183357,0.8623678108570314,0.9489318946926275,10.0,0.003063408833153708,0.003530140379851363,0.003530140379851363,6.2343945037847925
3,ItemItemNorm,20,0.109,83.788,172,860,860,1.0,0.7343697254163342,0.8006583488398987,0.9729556051723703,10.0,0.026507198733897716,0.05535022148394242,0.05389673311184939,7.602268939199724
3,Lucene,20,0.01,33.725,172,860,831,0.9662790697674418,0.8181025179930168,0.9010205916400613,0.9435748612349043,10.0,0.003986566634817735,0.006263842746400886,0.006263842746400886,6.246334288386135
3,ItemItem,15,0.116,82.512,172,860,860,1.0,0.7375272913123565,0.819281480638207,0.9753235937800759,10.0,0.026722156872131274,0.045314230343300115,0.044458287190845325,7.57272732547502
3,ItemItemNorm,10,0.159,81.372,172,860,860,1.0,0.7371785120537543,0.8036955208623939,0.9725470524345714,10.0,0.028370200297104894,0.04729835732742709,0.04658776301218162,7.573503804682077
3,Lucene,5,0.012,29.339000000000002,172,860,831,0.9662790697674418,0.8383538911592029,0.9185519257671912,0.9432927241140437,10.0,0.009067799660719281,0.016059892949427834,0.016059892949427834,6.684830461718176
3,LuceneNorm,20,0.044,35.342,172,860,831,0.9662790697674418,0.73928453210856,0.8092679621715199,0.9569635951753204,10.0,0.01907223444656589,0.036189553340716135,0.036189553340716135,7.023227918632789
3,Lucene,15,0.01,34.147,172,860,831,0.9662790697674418,0.8195306568067409,0.9020112118859213,0.943429674390019,10.0,0.006337689897463255,0.009180047988187523,0.01001061277224068,6.3208813826499695
3,LuceneNorm,15,0.012,34.789,172,860,831,0.9662790697674418,0.7401070840474995,0.8096419352812386,0.9557510276893135,10.0,0.020639585919171807,0.03855435585086748,0.03855435585086748,7.077753633327643
3,LuceneNorm,10,0.014,33.332,172,860,831,0.9662790697674418,0.746174697661609,0.8163482421563131,0.9540339283150907,10.0,0.020483894608234656,0.03561738648947951,0.03561738648947951,7.149681964940669
3,Lucene,10,0.034,33.829,172,860,831,0.9662790697674418,0.8252314277899553,0.9064948594585279,0.9441489486756585,10.0,0.0057141792347722865,0.010762735326688814,0.010762735326688814,6.442146371553723
3,LuceneNorm,5,0.036000000000000004,33.631,172,860,831,0.9662790697674418,0.7633510202525678,0.8336002983255366,0.954055484868544,10.0,0.0187792601835565,0.0326296603912883,0.03379245108896272,7.292926004476196
1,LuceneNorm,30,0.013000000000000001,35.939,173,865,840,0.9710982658959537,0.7167699777214245,0.8032903577707003,0.9583988545736524,10.0,0.011548419675487058,0.017678227360308288,0.016875401412973667,7.031572341089665
2,UserUserNorm,25,0.022,65.898,173,865,865,1.0,0.7385821744909623,0.8131767737620328,0.9684516756810054,10.0,0.019530732272965715,0.033539774291219376,0.033676254702266255,7.561571532318265
2,UserUserNorm,75,0.11,67.544,173,865,865,1.0,0.7317105869730144,0.8099406758341294,0.9692781095571742,10.0,0.036854641417229383,0.06258601706578583,0.06277869529314614,7.537372432843168
2,UserUserNorm,20,0.018000000000000002,64.07900000000001,173,865,865,1.0,0.7414466584429722,0.816261341349565,0.9674364366400161,10.0,0.022222899473200292,0.04360033030553262,0.04408202587393339,7.52904539341451
2,UserUser,30,0.145,69.44200000000001,173,865,865,1.0,0.8943078510490476,1.033275239457566,0.9693057479723922,10.0,0.046567955382878494,0.093214973850812,0.09197862189191669,8.003185382465345
2,UserUserNorm,30,0.126,69.786,173,865,865,1.0,0.7371484745007716,0.8128885195133393,0.9690018364555253,10.0,0.0203361216023461,0.03829250389944032,0.036558399853197546,7.577098809396805
2,UserUser,40,0.126,71.007,173,865,865,1.0,0.9137541902038154,1.0747134598790071,0.9694439077181586,10.0,0.047388033072474516,0.09582989265070188,0.09345811542343332,8.00846367094077
2,UserUserNorm,50,0.058,72.034,173,865,865,1.0,0.7314862828370039,0.8082666144127576,0.9694508164878444,10.0,0.03213696874771763,0.060228002569043024,0.058108542068079624,7.549250108313008
2,UserUserNorm,40,0.038,72.70100000000001,173,865,865,1.0,0.7362980945687281,0.8121807721337317,0.9679503830322456,10.0,0.024832165659386972,0.043166804293971926,0.04124002202036885,7.562746985016113
2,UserUser,50,0.057,73.675,173,865,865,1.0,0.9325319081050147,1.1048244092196933,0.9708543437653052,10.0,0.05293240975708011,0.09881181759794479,0.09905266538214516,8.046544948747496
2,UserUser,25,0.034,69.086,173,865,865,1.0,0.884242777180899,1.0101992250633618,0.9696899234790899,10.0,0.043128577858928104,0.09299477016240021,0.0906826314340765,8.001161070560766
2,UserUser,75,0.11800000000000001,74.737,173,865,865,1.0,0.9724238441154526,1.171293748769945,0.9683224076583873,10.0,0.05772217097475118,0.10855583081016607,0.10428479677034588,8.066022576424423
2,PersMean,,0.26,0.7010000000000001,173,865,865,1.0,0.7613430002278813,0.8362719324380837,0.9697794622729683,10.0,0.03126919923280209,0.06667125424350857,0.06500137627305257,7.669919745431018
2,ItemMean,,0.006,0.504,173,865,865,1.0,0.8687599569931073,0.9639017659454953,0.9697794622729683,10.0,0.03126919923280209,0.06667125424350857,0.06500137627305257,7.669919745431018
2,UserUser,100,0.063,75.299,173,865,865,1.0,1.0239743538003516,1.2403822012974384,0.9677261066570793,10.0,0.06303983931282196,0.13017019910083494,0.12307551151481787,8.080016075846366
2,GlobalMean,,0.016,0.08600000000000001,173,865,865,1.0,0.9936947183965412,1.0723248941499068,0.9394875638018446,,,,,
2,Popular,,0.011,0.668,,,,,,,,10.0,0.11002669109163699,0.21879071474447198,0.2075305073859987,8.057136830686279
2,UserUserNorm,100,0.109,76.08200000000001,173,865,865,1.0,0.7311981772723428,0.8101790688366665,0.9703930286292188,10.0,0.04232031336388196,0.08248233782915862,0.08312459858702631,7.49682058956996
2,UserUser,5,0.021,58.7,173,865,865,1.0,0.8997007985269201,0.9899039772766416,0.9669766112207138,10.0,0.013682978644531664,0.03242499311863474,0.03242499311863474,7.804257968655161
2,UserUser,20,0.016,68.389,173,865,865,1.0,0.8767251153736444,0.9881751264584171,0.9696194558807104,10.0,0.03988664719564789,0.08150977153867325,0.08031356087714467,7.95877352215821
2,UserUserNorm,5,0.016,62.705,173,865,865,1.0,0.791863930001391,0.8637750571871313,0.9649545889500737,10.0,0.0052866869429840785,0.007867694283879255,0.007867694283879255,7.526031301866241
2,UserUserNorm,10,0.017,64.093,173,865,865,1.0,0.7628899860401984,0.8361173034959116,0.968257396856533,10.0,0.012966099437482677,0.024261400128452154,0.022527296082209377,7.510555596324976
2,UserUser,10,0.017,65.039,173,865,865,1.0,0.8738385774668641,0.9674890837884852,0.9683774427058727,10.0,0.030037472622097234,0.056885952839710055,0.058186530874392135,7.900577385629981
2,UserUser,15,0.016,66.881,173,865,865,1.0,0.8699373400232998,0.9687906702109264,0.968490462097935,10.0,0.033701783663466385,0.07254105881273509,0.07188732911276263,7.928117977348
2,UserUserNorm,15,0.018000000000000002,72.10000000000001,173,865,865,1.0,0.7476527588591864,0.8216729281335372,0.9678937268366746,10.0,0.015137940975394781,0.031018900816588674,0.02909211854298559,7.52995785971915
1,Lucene,40,0.034,45.066,173,865,840,0.9710982658959537,0.7723388237427693,0.8614952041285587,0.9497067223674396,10.0,5.741048661390099E-4,6.422607578676942E-4,6.422607578676942E-4,6.1667287443744705
2,Lucene,40,0.01,34.114,173,865,832,0.9618497109826589,0.7758010045613811,0.8622101738800778,0.9477709415611771,10.0,0.003097145004599465,0.0037159372419488025,0.00406000550509221,6.193750166500762
2,LuceneNorm,50,0.04,40.365,173,865,832,0.9618497109826589,0.7256276022515777,0.8033300203790246,0.9513693122760961,10.0,0.02998925876378475,0.048777410771630426,0.04816726305165612,6.92497302024691
2,LuceneNorm,75,0.012,40.996,173,865,832,0.9618497109826589,0.7259026111061108,0.8035320675276382,0.9511418390544762,10.0,0.028422777219365983,0.04645150931278099,0.04632305716120745,6.9143623083214045
2,Lucene,75,0.01,42.02,173,865,832,0.9618497109826589,0.7776285940648288,0.8636349124492676,0.9472219264019863,10.0,0.002252433649763628,0.0030507385998715477,0.002328195247270392,6.110842040111033
2,Lucene,100,0.009000000000000001,43.628,173,865,832,0.9618497109826589,0.7781579141588836,0.8638196519074716,0.9473626977947885,10.0,0.0017329167032180278,0.0024084778420038534,0.0024084778420038534,6.084122780076709
2,ItemItemNorm,40,14.894,82.405,173,865,865,1.0,0.7217998441165595,0.7968385185737485,0.9704556052303899,10.0,0.02801853046346454,0.05047940177997981,0.05120194513258098,7.602157598012436
2,ItemItemNorm,25,13.249,82.492,173,865,865,1.0,0.7200605853832172,0.7949840173493512,0.9703320438777535,10.0,0.02482881225187568,0.04646297825488577,0.045981282686485,7.611724802042277
2,LuceneNorm,30,0.013000000000000001,38.839,173,865,832,0.9618497109826589,0.725327108498041,0.8033748807818494,0.9519382274052727,10.0,0.028747979178159463,0.04698825580328471,0.04474034315074778,6.988203240807074
2,Lucene,30,0.01,38.209,173,865,832,0.9618497109826589,0.7752466220309264,0.8620501990844002,0.9473250934362651,10.0,0.004835202751991258,0.0056908890723919615,0.006034957335535369,6.251166334618737
2,ItemItemNorm,50,15.728,84.271,173,865,865,1.0,0.7241040672181259,0.799906232181424,0.9702545648064593,10.0,0.026386953298807962,0.04907560326635471,0.04955729883475549,7.614126546388623
2,Lucene,50,0.012,43.468,173,865,832,0.9618497109826589,0.7765880293185775,0.8629645303115633,0.9477599507266375,10.0,0.0030157958681989627,0.0036127167630057803,0.0038535645472061657,6.17368828355769
2,LuceneNorm,40,0.012,42.967,173,865,832,0.9618497109826589,0.7254424034852589,0.8032225574834608,0.9516614893867045,10.0,0.029154427912964603,0.04449032021286357,0.041471694650885405,6.936525264792136
2,LuceneNorm,25,0.011,39.117,173,865,832,0.9618497109826589,0.7261346754892468,0.8040405011226717,0.9528523079791922,10.0,0.02877087244744585,0.0492430498210845,0.04911459766951096,7.018918877614822
2,LuceneNorm,100,0.012,49.438,173,865,832,0.9618497109826589,0.7261025210883694,0.8035671965930445,0.951436023499146,10.0,0.0282653677955316,0.046105147261216624,0.04597669510964309,6.903898867693244
2,ItemItemNorm,30,14.322000000000001,88.39,173,865,865,1.0,0.7205198265885873,0.7954581034360304,0.969420610295996,10.0,0.02776796015874837,0.04980502798421873,0.05076841912102028,7.606666204778032
2,ItemItem,50,16.759,88.397,173,865,865,1.0,0.7176904818550114,0.7966539358511778,0.9702278829420558,10.0,0.030194775033219434,0.05313331498302596,0.05073630608312689,7.504776077161799
2,ItemItem,30,14.678,88.72200000000001,173,865,865,1.0,0.7101467878458946,0.7885009191012986,0.9713025268706762,10.0,0.03042285018364765,0.059615561060647755,0.05802137810808329,7.515121927645657
2,ItemItemNorm,75,16.541,92.587,173,865,865,1.0,0.7285583242208729,0.8036870014781305,0.9709616629380124,10.0,0.02623225166666857,0.05162170841361593,0.05210340398201669,7.609584598964112
2,ItemItem,40,16.085,91.551,173,865,865,1.0,0.7131507635097142,0.7918713413499582,0.9702575851541727,10.0,0.03102129874793895,0.05045417010734928,0.05593632443343425,7.504583849989889
2,ItemItem,75,17.678,96.352,173,865,865,1.0,0.7239080626268987,0.8026773306465244,0.9699557212637068,10.0,0.028198462657132984,0.042724103128727396,0.0416230846866685,7.505636727965327
2,ItemItem,100,18.177,97.82900000000001,173,865,865,1.0,0.7258336683157116,0.8035153641991178,0.9703194264731394,10.0,0.02411263682214495,0.034663730617487835,0.03395724378383338,7.4732649933285344
2,ItemItemNorm,5,0.08,65.769,173,865,865,1.0,0.7290107603346928,0.8068287870275963,0.9726149695184071,10.0,0.017562162429762593,0.032562620423892095,0.032562620423892095,7.576457821031629
2,ItemItem,5,0.079,65.818,173,865,865,1.0,0.7326255206104534,0.8127688671705153,0.9710631561808694,10.0,0.016739826315921632,0.03118175979447656,0.030796403339755946,7.488091168123213
2,ItemItem,20,0.12,71.764,173,865,865,1.0,0.7042691472031006,0.7827033901503838,0.9706512750353856,10.0,0.032197108132976965,0.062207541976328086,0.06044132489219193,7.5505956322919
2,ItemItem,15,0.199,72.52,173,865,865,1.0,0.7037214436451324,0.7799312210194334,0.9713634892140408,10.0,0.029789136406701316,0.05815212404807779,0.05683548949444903,7.550714255520061
2,ItemItemNorm,100,17.503,104.033,173,865,865,1.0,0.7312640830887064,0.8054997252532531,0.9711146851059099,10.0,0.027530722546919874,0.054030186255619776,0.05451188182402056,7.615374432100732
2,ItemItem,10,0.109,71.684,173,865,865,1.0,0.7105781724236372,0.7909719374724291,0.9720194733089559,10.0,0.02729590646811295,0.057970914762822276,0.05546609780713828,7.522243552298278
2,ItemItemNorm,15,0.218,75.57900000000001,173,865,865,1.0,0.7164970223227773,0.7931918930928229,0.9692455200204835,10.0,0.026457478104024212,0.048843930635838154,0.05,7.586644118359303
2,ItemItemNorm,20,0.14400000000000002,78.732,173,865,865,1.0,0.7159022981128019,0.7921088663217831,0.969883122856486,10.0,0.025634581886960234,0.049057252958987066,0.049304982108450315,7.596378996415666
2,ItemItemNorm,10,0.105,76.611,173,865,865,1.0,0.7207202934842806,0.7966240355015549,0.9700965111460285,10.0,0.022958403588507644,0.048080099091659785,0.048080099091659785,7.588346622884904
1,LuceneNorm,40,0.013000000000000001,44.978,173,865,840,0.9710982658959537,0.7154396662907161,0.8021661849120891,0.9591094329705397,10.0,0.008558115194469001,0.012459858702633272,0.014145793192035967,6.99785577927605
2,ItemItem,25,0.13,81.59400000000001,173,865,865,1.0,0.7056072299392093,0.7839999399502816,0.9717906943585236,10.0,0.029061913164741254,0.05670933113129645,0.054734379300853286,7.520891882952227
2,Lucene,25,0.012,36.334,173,865,832,0.9618497109826589,0.7756875488003091,0.8623728679682693,0.9466273162422557,10.0,0.005424074228147148,0.006356087714469216,0.006700155977612625,6.279595209369769
2,Lucene,5,0.009000000000000001,29.561,173,865,832,0.9618497109826589,0.8045193654547781,0.8975301411849801,0.9423408405244039,10.0,0.010500582456308109,0.016400587209835765,0.01700155977612625,6.682371103965242
2,Lucene,20,0.01,35.257,173,865,832,0.9618497109826589,0.7767660983787918,0.8630646719835933,0.9462042048659199,10.0,0.006325162898192758,0.0109551334984861,0.011299201761629508,6.308034410243655
2,LuceneNorm,15,0.015,34.612,173,865,832,0.9618497109826589,0.731218021732581,0.8097075159384265,0.95245808271903,10.0,0.028346276545569926,0.05222956234516929,0.050463345261033125,7.086844298951628
2,LuceneNorm,5,0.014,31.311,173,865,832,0.9618497109826589,0.7552163597291983,0.8388063742344579,0.9503559588458615,10.0,0.02815307761351913,0.04554316909808239,0.04515781264336177,7.279013200877438
2,LuceneNorm,20,0.026000000000000002,36.509,173,865,832,0.9618497109826589,0.7283190084218447,0.8062761153346287,0.9531840992344583,10.0,0.028970414852463582,0.04930956968529224,0.04754335260115608,7.041950611315477
2,Lucene,15,0.033,34.319,173,865,832,0.9618497109826589,0.7781209977097489,0.8661862625613578,0.9458557245988426,10.0,0.007832242212709568,0.01180842279108175,0.012519497201578125,6.372407121530962
2,LuceneNorm,10,0.012,33.593,173,865,832,0.9618497109826589,0.7343371579758848,0.8145005309475349,0.9513778199657567,10.0,0.028828436692113147,0.04966281310211946,0.04927745664739883,7.166108544764056
2,Lucene,10,0.01,33.741,173,865,832,0.9618497109826589,0.7807078619538369,0.870962282056535,0.9438516979786652,10.0,0.00850156228007492,0.012716763005780347,0.013927883292045144,6.463170926984934
1,Lucene,50,0.012,38.513,173,865,840,0.9710982658959537,0.7721524921840605,0.8607995539290956,0.949786961866795,10.0,5.741048661390099E-4,6.422607578676942E-4,6.422607578676942E-4,6.1427577200777215
1,UserUserNorm,40,0.015,63.031,173,865,865,1.0,0.7387573773053435,0.8268663645725053,0.9670731101308832,10.0,0.021709312566692923,0.04129507294247179,0.04129507294247179,7.607867437580248
1,UserUser,100,0.018000000000000002,69.137,173,865,865,1.0,1.0268081297001697,1.1950955839501616,0.9681073616620081,10.0,0.050309527558994545,0.10170657858519128,0.09980273419579776,8.051563398011348
1,UserUserNorm,50,0.013000000000000001,67.44200000000001,173,865,865,1.0,0.7384733862120529,0.8264590357200392,0.9665546152067733,10.0,0.021567235300544968,0.042437379576107895,0.042437379576107895,7.616561936803359
1,UserUserNorm,30,0.011,62.571,173,865,865,1.0,0.7423187913794792,0.8297615324340921,0.966113019712574,10.0,0.0181571043289464,0.03361317552068997,0.03361317552068997,7.627975465512494
1,UserUserNorm,75,0.016,70.751,173,865,865,1.0,0.7388233625167986,0.8282591464390353,0.9677942272327462,10.0,0.0288101846316693,0.057239196256537284,0.05722772731443251,7.609143322831541
1,UserUser,75,0.063,69.943,173,865,865,1.0,0.9661555890043433,1.1119681467378884,0.9687301922534435,10.0,0.045274453933041484,0.08888659510046791,0.08911597394256353,8.043731449709023
1,UserUserNorm,100,0.024,72.063,173,865,865,1.0,0.7399598702731564,0.8302420713739357,0.9683274473880042,10.0,0.027647512504620452,0.0538512707587852,0.054068033764565544,7.573606527428126
1,UserUser,40,0.013000000000000001,66.819,173,865,865,1.0,0.8816145817182938,0.9940985645957782,0.9699137555526307,10.0,0.04265660778275736,0.10259886228094321,0.10259886228094321,7.995634880695903
1,UserUser,50,0.036000000000000004,69.143,173,865,865,1.0,0.9058226602600784,1.0324203944360235,0.9689929147445961,10.0,0.042838011878516796,0.09172859895403247,0.08980181668042939,8.00732261508329
1,UserUser,30,0.012,65.22200000000001,173,865,865,1.0,0.860242840408844,0.9561256960515774,0.9677171043045226,10.0,0.03614452726961352,0.09095100467932836,0.09095100467932836,7.976727668040589
1,UserUser,25,0.013000000000000001,59.435,173,865,865,1.0,0.8525400114244256,0.9454356847630383,0.9685952343385996,10.0,0.03417240538455697,0.08254427011652445,0.08254427011652445,7.965455440394229
1,PersMean,,0.181,0.6990000000000001,173,865,865,1.0,0.7449042275277858,0.8265011584190918,0.9653822702154594,10.0,0.025503122340569822,0.04939443985686761,0.04859161390953299,7.6252312680854715
1,ItemMean,,0.007,0.85,173,865,865,1.0,0.8618790190074934,0.9525438708796108,0.9653822702154594,10.0,0.025503122340569822,0.04939443985686761,0.04859161390953299,7.6252312680854715
1,GlobalMean,,0.02,0.089,173,865,865,1.0,0.9613850665627339,1.0389488614568403,0.9440581772337593,,,,,
