Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
2,SVD,25,global,449.029,0.962,173,865,865,1.0,0.8033204460820305,0.881209078293253,0.9659236007138642,0.10615598469455494,0.2125516102394716,0.22050876227176813
1,SVD,15,user-item,475.036,0.899,173,865,865,1.0,0.7409129459783768,0.8178797453764072,0.964729069254112,0.057731939105190345,0.10175474814203135,0.107567208000734
2,SVD,10,item,335.237,2.063,173,865,865,1.0,0.7752324512651984,0.8546842696423841,0.9676774243928273,0.04597749665639196,0.09107716304248097,0.09150380768877878
1,SVD,20,global,338.139,0.977,173,865,865,1.0,0.858850292943847,0.931453010437998,0.9657591612322436,0.132101809511796,0.24715111478117263,0.2652513992109368
2,SVD,15,user-item,454.25,1.208,173,865,865,1.0,0.7311469120316678,0.8135842200232509,0.9671215922613907,0.03882070405276855,0.08396641893751719,0.08425543627855765
2,SVD,15,item,461.403,0.963,173,865,865,1.0,0.7704410040635387,0.850057006009471,0.9680772265353583,0.04971214110741115,0.1028534727956693,0.10175474814203135
2,SVD,20,global,488.402,0.92,173,865,865,1.0,0.8011009952255378,0.8793875005399521,0.9665856687753276,0.10418320139291715,0.21186576750160557,0.21864391228553076
2,SVD,15,user,449.1,1.117,173,865,865,1.0,0.7530132333808409,0.8344242427518119,0.9692216365649963,0.10254108447935023,0.1982131388200752,0.2097738324616937
2,SVD,10,user-item,418.82,0.897,173,865,865,1.0,0.734796604591733,0.8178074220380048,0.9669052863816291,0.03778140935396695,0.07743141572621341,0.07776860262409395
2,SVD,15,global,448.509,0.677,173,865,865,1.0,0.8074024877827259,0.8843265297749657,0.9660785720803775,0.10474254967492559,0.19121402575159802,0.20631250573447096
2,SVD,1,user-item,307.963,0.835,173,865,865,1.0,0.7471931884950648,0.8326747499354671,0.963172917607639,0.03273784202547555,0.06381319387099733,0.06434305899623818
1,SVD,20,user,386.535,0.974,173,865,865,1.0,0.7684085632271315,0.8478094794713356,0.9667920233972619,0.10463974495169369,0.1969332048811817,0.2085099550417469
2,SVD,10,user,445.095,0.984,173,865,865,1.0,0.7567960416287669,0.8372745397685726,0.9703333322546186,0.09208126946847116,0.18179649509129278,0.187058445728966
2,SVD,5,user-item,408.78000000000003,0.9410000000000001,173,865,865,1.0,0.7388610606902063,0.8220371386651432,0.9658521730778423,0.03615571274102233,0.08105101385448206,0.08134003119552251
2,SVD,5,item,453.154,0.75,173,865,865,1.0,0.7807204568597272,0.8607356876311046,0.9667445329209374,0.042354487819368555,0.09226534544453617,0.09261858886136343
2,SVD,10,global,465.846,0.809,173,865,865,1.0,0.8094011470354427,0.8869599467725393,0.9655377571209918,0.10363375085935793,0.205585374805028,0.21958207174970185
2,SVD,5,user,462.092,0.687,173,865,865,1.0,0.7637537667985853,0.8433548399079732,0.9691711366656363,0.07757032580049757,0.15556473070923935,0.1644715111478117
2,SVD,5,global,458.243,0.601,173,865,865,1.0,0.8217469237505111,0.8965583308182442,0.9658725154972476,0.08241463136508281,0.15960753280117443,0.16535003211303786
2,SVD,1,item,414.2,0.893,173,865,865,1.0,0.7945986197529625,0.8746843032057574,0.9645555675735364,0.03077264898533404,0.05816588677860354,0.0584342600238554
1,SVD,20,item,410.978,1.027,173,865,865,1.0,0.8100655690705021,0.889354357922678,0.9645000511047986,0.06965996763586567,0.14311863473713182,0.15172492889255892
2,SVD,0,item,321.024,4.224,173,865,865,1.0,0.8166563213590377,0.8970633734897165,0.963785771073349,0.027437000808150352,0.054998164969263234,0.05504633452610331
2,PersMean,,,0.01,0.584,173,865,865,1.0,0.7510802822807507,0.8364226464891779,0.963785771073349,0.027437000808150352,0.054998164969263234,0.05504633452610331
2,SVD,1,user,398.476,0.527,173,865,865,1.0,0.7793243603437063,0.8599544820033727,0.9638061265296517,0.07131488997783628,0.13693916873107626,0.14126984126984124
2,SVD,0,user,322.258,3.833,173,865,865,1.0,0.8137153376457957,0.8930154001376562,0.9421119369927631,0.00576274011534897,0.014948619139370586,0.014948619139370586
2,SVD,1,global,392.734,0.445,173,865,865,1.0,0.8665738624213115,0.9389447407813113,0.9646796570528737,0.073442331006763,0.14262202954399486,0.1422699330213781
2,SVD,0,global,320.75600000000003,2.981,173,865,865,1.0,0.9075199940912305,0.9785074742502216,0.9401527454906766,0.012563085952863312,0.03290668868703551,0.03280346820809249
2,SVD,0,user-item,386.623,3.229,173,865,865,1.0,0.7510802822807506,0.8364226464891781,0.963785771073349,0.027437000808150352,0.054998164969263234,0.05504633452610331
2,ItemItem,,,45.977000000000004,90.194,173,865,865,1.0,0.7146697165411822,0.7936409174754225,0.9713690299224423,0.027980998493691175,0.044458207174970184,0.04507753004862832
1,SVD,20,user-item,234.078,21.381,173,865,865,1.0,0.7370811109180359,0.8150529168061851,0.9665641748635591,0.06039072474933911,0.11242545187631892,0.11775621616662077
1,SVD,40,item,324.77,1.127,173,865,865,1.0,0.8085855330636922,0.8870316143932784,0.9654806520780819,0.06950288324583374,0.14045325259198094,0.14323103036975868
1,SVD,40,user-item,389.753,1.181,173,865,865,1.0,0.7366179508380861,0.8141010521563546,0.9659285671265895,0.05854324039216983,0.10439031103770986,0.10756950178915496
1,SVD,50,global,395.875,1.0,173,865,865,1.0,0.8574794412715543,0.9334502397968362,0.9636039045781153,0.13498863495192392,0.25375951922194695,0.2826979539407285
1,SVD,50,item,415.648,1.061,173,865,865,1.0,0.8013439801126782,0.8772725652804664,0.9665409169533287,0.0700961760603416,0.1447701624002202,0.14626341866226258
1,SVD,50,user-item,424.706,1.012,173,865,865,1.0,0.736458433704147,0.81452429043982,0.9673606469813931,0.055880838351031865,0.10784475639966969,0.10878750344068264
1,SVD,50,user,413.901,1.5190000000000001,173,865,865,1.0,0.770050411592228,0.8514638393641019,0.9662630443040753,0.1000490769184519,0.20766584090283507,0.2216395999632994
1,SVD,40,user,401.41,0.785,173,865,865,1.0,0.7687142100525832,0.8490782445559948,0.9653885932181896,0.10181763757569533,0.20601890081658866,0.21868520047710796
1,SVD,25,global,291.741,0.632,173,865,865,1.0,0.8584533339477752,0.9326920701890983,0.9636114172114718,0.12747346443346597,0.25540473896687776,0.27399532067162125
1,SVD,25,user-item,327.06600000000003,1.09,173,865,865,1.0,0.7372549461543781,0.8156252806689035,0.967182658144485,0.06296957094589206,0.11213643453527847,0.11993990274337096
1,SVD,30,user,364.361,1.042,173,865,865,1.0,0.7648129926096471,0.8434416816592921,0.9680798696195042,0.1037711975825339,0.2005264244426094,0.2094297641985503
1,SVD,30,global,364.075,0.8160000000000001,173,865,865,1.0,0.8537062773753306,0.9281006852194249,0.9662674149385245,0.13109761599602213,0.24694008624644478,0.2713666391412058
1,SVD,40,global,407.008,0.605,173,865,865,1.0,0.8550125753070412,0.9296747833496015,0.965673063798741,0.1322603632706277,0.24745848242958077,0.2676667584182036
1,SVD,25,item,296.904,0.506,173,865,865,1.0,0.8075260102245728,0.8864285355165089,0.9646805091301381,0.07185543540550096,0.1384438939352234,0.14616019818331955
1,SVD,30,item,389.793,0.33,173,865,865,1.0,0.8070151978543991,0.8863565391573273,0.9659116138437387,0.07132652594823398,0.13919166896045507,0.1419304523350766
1,SVD,30,user-item,395.048,0.257,173,865,865,1.0,0.7360361718767361,0.8151765802577934,0.967124254581854,0.06089220090614597,0.10917056610698227,0.11211120286264793
1,SVD,25,user,277.859,0.19,173,865,865,1.0,0.765809752493796,0.8441980273201571,0.9675288880577838,0.09965643162998541,0.1952931461601982,0.20387650243141572
