Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
5,SVD,30,global,57937,0.005,5,5,1.0,0.821851681849354,1.0,17.37735500015086,0.21053450128947185,0.2,5,0.2
5,SVD,30,global,58265,0.002,5,5,1.0,0.7059987130287426,0.9646292768499434,13.119354058148824,0.0,0.0,,0.0
5,SVD,30,global,58346,0.003,5,5,1.0,0.5128685675391623,1.0,11.184818934934553,0.1564620768722565,0.25,4,0.25
5,SVD,30,global,58612,0.005,5,5,1.0,1.3644368203846962,0.9925830101328681,13.91587528625504,0.0,0.0,,0.0
5,SVD,30,global,60349,0.003,5,5,1.0,1.031732411046617,0.9827313406975388,14.446678442077467,0.0,0.0,,0.0
5,SVD,30,global,61276,0.003,5,5,1.0,1.088844885715716,0.9092936418261337,13.73070717429561,0.0,0.0,,0.0
5,SVD,30,global,62314,0.005,5,5,1.0,1.3723617735100448,0.9037916025437402,11.422959427791637,0.11926388312144144,0.2,5,0.2
5,SVD,30,global,65670,0.003,5,5,1.0,0.6078391068696191,1.0,10.473339221038733,0.4296623937244816,1.0,1,1.0
5,SVD,30,global,66362,0.003,5,5,1.0,0.5195289787761487,0.9716106008319749,12.631213565291738,0.0,0.0,,0.0
5,SVD,30,global,66455,0.004,5,5,1.0,0.9940724095005495,0.9740121362666019,11.823465818787767,0.0,0.0,,0.0
5,SVD,30,global,67026,0.004,5,5,1.0,1.3897749437321267,0.9832896433410685,14.277228402401827,0.0,0.0,,0.0
5,SVD,30,global,67608,0.005,5,5,1.0,0.9275203827359059,0.9461038603527929,14.050030616222216,0.0,0.0,,0.0
5,SVD,30,global,68037,0.003,5,5,1.0,0.8953351486366464,0.9602847428135224,9.303889181363095,0.0,0.0,,0.0
5,SVD,30,global,68594,0.008,5,5,1.0,0.9592005222133791,0.985403467143771,16.87735500015086,0.1039877982049431,0.14285714285714285,7,0.14285714285714285
5,SVD,30,global,68702,0.003,5,5,1.0,0.7090774786163646,0.9609135476588397,13.9964252465794,0.0,0.0,,0.0
5,SVD,30,global,69335,0.003,5,5,1.0,0.7404926541480674,0.9388588965496028,13.877355000150859,0.0,0.0,,0.0
5,SVD,30,global,69498,0.007,5,5,1.0,0.4901360428795504,1.0,12.684818934934553,0.0,0.0,,0.0
5,SVD,30,global,71362,0.004,5,5,1.0,0.49107722097910594,1.0,15.031086967542706,0.3326439405744057,1.0,1,1.0
5,SVD,30,global,73746,0.008,5,5,1.0,0.9031532498607424,0.9680127203232497,15.131213565291738,0.22298049512980236,0.26666666666666666,5,0.2
5,SVD,30,global,74182,0.003,5,5,1.0,0.7621332789973247,0.9494779906517096,14.7464252465794,0.0,0.0,,0.0
5,SVD,30,global,74472,0.004,5,5,1.0,1.1465787919918708,1.0,13.138930695573494,0.12004967683253281,0.1111111111111111,9,0.1111111111111111
5,SVD,30,global,74849,0.004,5,5,1.0,0.5342401685144521,1.0,14.2464252465794,0.0,0.0,,0.0
5,SVD,30,global,78362,0.003,5,5,1.0,0.5829629682348669,0.9457141254585818,13.065748688506009,0.0,0.0,,0.0
5,SVD,30,global,78774,0.004,5,5,1.0,0.9015357056855345,0.9231461799337504,13.677101804652795,0.3037308538778793,1.0,1,1.0
5,SVD,30,global,82472,0.004,5,5,1.0,0.4412446101375974,0.9949822884383905,13.7464252465794,0.11200342911749203,0.16666666666666666,6,0.16666666666666666
5,SVD,30,global,84549,0.004,5,5,1.0,0.5964716806702574,0.9857630617514371,13.865495493007945,0.0,0.0,,0.0
5,SVD,30,global,84598,0.005,5,5,1.0,0.9162839435322736,0.9782014074894145,15.711763525616098,0.09370939327560046,0.1,10,0.1
5,SVD,30,global,84948,0.004,5,5,1.0,0.4880778080041695,1.0,14.315748688506009,0.0,0.0,,0.0
5,SVD,30,global,85391,0.004,5,5,1.0,0.8160418806358458,0.9167948886085383,12.546172051081339,0.0,0.0,,0.0
5,SVD,30,global,86204,0.004,5,5,1.0,0.9274828349147177,1.0,14.034945532683583,0.0,0.0,,0.0
5,SVD,30,global,86309,0.004,5,5,1.0,1.206800637108881,0.8856038543527076,10.75028381172028,0.3707081054215872,1.0,1,1.0
5,SVD,30,global,86449,0.004,5,5,1.0,1.1992348038641625,1.0,17.592693279187557,0.28420889972060626,1.0,1,1.0
5,SVD,30,global,88928,0.004,5,5,1.0,0.8012224349132966,0.9916052115314791,15.465622090756977,0.0,0.0,,0.0
5,SVD,30,global,88932,0.004,5,5,1.0,0.4788817957662579,1.0,14.2464252465794,0.0,0.0,,0.0
5,SVD,30,global,89527,0.004,5,5,1.0,1.1058191285524557,0.9015829268107353,10.430960369793672,0.08643335750958939,0.25,4,0.25
5,SVD,30,global,89721,0.004,5,5,1.0,0.6968701439555843,0.9828771936549223,14.350410409469312,0.0,0.0,,0.0
5,SVD,30,global,90097,0.005,5,5,1.0,1.0735784982415137,0.9751474716016464,14.48134016304077,0.2693528252558875,1.0,1,1.0
5,SVD,30,global,91346,0.004,5,5,1.0,1.0435039541399067,0.9512652393089392,15.992566681438523,0.0716231175566893,0.1,10,0.1
5,SVD,30,global,91478,0.005,5,5,1.0,0.6602212064436995,0.9976707732328937,14.846551844328435,0.10771516280934951,0.14285714285714285,7,0.14285714285714285
5,SVD,30,global,93203,0.004,5,5,1.0,0.8466244935670976,0.96355199770584,14.550030616222216,0.331116828246241,0.5,2,0.5
5,SVD,30,global,93266,0.006,5,5,1.0,0.6914050060557373,0.9254456175515429,11.600410409469312,0.0,0.0,,0.0
5,SVD,30,global,94462,0.004,5,5,1.0,0.868918633726913,1.0,15.846551844328435,0.08958364945771208,0.1111111111111111,9,0.1111111111111111
5,SVD,30,global,96557,0.004,5,5,1.0,0.7595727779863828,0.9772829874371133,15.877355000150859,0.35583433572608697,0.39285714285714285,2,0.5
5,SVD,30,global,96985,0.004,5,5,1.0,0.5410725956958576,0.9745492776754576,10.90015721397125,0.0,0.0,,0.0
5,SVD,30,global,97072,0.004,5,5,1.0,0.3635466554433637,0.9803925933185742,12.50028381172028,0.13725184676998092,0.25,4,0.25
5,SVD,30,global,97953,0.004,5,5,1.0,0.36698212178811856,0.9814342034615984,13.215622090756977,0.2599211515376224,1.0,1,1.0
5,SVD,30,global,98644,0.004,5,5,1.0,0.6879321448964265,0.9684473944292838,15.346551844328435,0.28397345013644554,1.0,1,1.0
5,SVD,30,global,98880,0.003,5,5,1.0,0.13597252185500727,1.0,13.465622090756977,0.5941054892288512,1.0,1,1.0
5,SVD,30,global,99477,0.004,5,5,1.0,0.44168055968297665,1.0,13.315748688506009,0.30039617700601023,1.0,1,1.0
5,SVD,30,global,100728,0.004,5,5,1.0,0.7223556410469686,0.9763125270477154,14.430960369793672,0.0,0.0,,0.0
5,SVD,30,global,102118,0.003,5,5,1.0,0.38123590848173994,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
5,SVD,30,global,102668,0.003,5,5,1.0,0.7707128239754674,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
5,SVD,30,global,102750,0.004,5,5,1.0,0.8288271509837863,0.9477574738071621,15.492566681438523,0.19298557872630595,0.3333333333333333,3,0.3333333333333333
5,SVD,30,global,103076,0.003,5,5,1.0,0.47477798144464356,0.9951508518118046,13.434818934934553,0.23367277398409778,0.3333333333333333,3,0.3333333333333333
5,SVD,30,global,105841,0.005,5,5,1.0,0.8955892182548574,0.9138079432515156,10.969480655897856,0.0,0.0,,0.0
5,SVD,30,global,107020,0.003,5,5,1.0,1.096016841787605,0.9956622259948558,15.912016721114163,0.13474356771073454,0.2,5,0.2
5,SVD,30,global,107672,0.006,5,5,1.0,1.3722735158607897,0.9630665488189217,15.66524229750988,0.0,0.0,,0.0
5,SVD,30,global,107711,0.003,5,5,1.0,0.9020316295286993,0.9554112380684506,14.427101804652795,0.0,0.0,,0.0
5,SVD,30,global,108010,0.003,5,5,1.0,0.5297291272976917,0.9969779171347676,11.434818934934553,0.0,0.0,,0.0
5,SVD,30,global,109734,0.004,5,5,1.0,1.527731054561359,0.9486046800281068,14.784312543938423,0.32081460575488013,1.0,1,1.0
5,SVD,30,global,111206,0.003,5,5,1.0,0.34458327360051777,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
5,SVD,30,global,111827,0.003,5,5,1.0,0.5553698716531461,0.9654079871954347,14.06189012336513,0.09300139728188997,0.1,10,0.1
5,SVD,30,global,112334,0.004,5,5,1.0,0.824960762385004,0.9507788629551863,14.56189012336513,0.1405992507557278,0.2,5,0.2
5,SVD,30,global,113847,0.003,5,5,1.0,0.46872506898821786,0.9572443536413359,12.7464252465794,0.12937359157135425,0.2,5,0.2
5,SVD,30,global,114078,0.004,5,5,1.0,0.53188453842061,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
5,SVD,30,global,115852,0.003,5,5,1.0,0.6516233258737105,0.943607763869104,13.446678442077467,0.3114799130425587,0.2888888888888889,5,0.2
5,SVD,30,global,117144,0.002,5,5,1.0,0.3062096172030203,1.0,12.469480655897856,0.10692773581574058,0.125,8,0.125
5,SVD,30,global,117905,0.003,5,5,1.0,0.6650657659091553,0.9769778401691801,15.662016721114163,0.3118940100645225,1.0,1,1.0
5,SVD,30,global,119309,0.003,5,5,1.0,0.5242227600968975,0.9636371141973218,13.25028381172028,0.09066904886831578,0.14285714285714285,7,0.14285714285714285
5,SVD,30,global,119625,0.003,5,5,1.0,0.6380527541099899,0.9976939977103352,14.9964252465794,0.3769964659843265,0.625,1,1.0
5,SVD,30,global,120907,0.004,5,5,1.0,0.8344364493553111,0.9954737151061618,15.2464252465794,0.0,0.0,,0.0
5,SVD,30,global,120941,0.004,5,5,1.0,1.3232554211794074,1.0,12.573465818787767,0.0,0.0,,0.0
5,SVD,30,global,121052,0.003,5,5,1.0,1.0147521026095963,0.8931323121092453,11.315748688506009,0.31571302498665277,0.5,2,0.5
5,SVD,30,global,121303,0.003,5,5,1.0,0.6763065332904468,0.9598524972971235,10.388930695573494,0.0,0.0,,0.0
5,SVD,30,global,122841,0.003,5,5,1.0,0.9175978693146563,0.8505234584847163,10.7464252465794,0.04993479633977008,0.1111111111111111,9,0.1111111111111111
5,SVD,30,global,124683,0.003,5,5,1.0,1.303181768414421,0.8695391920733307,8.919733851395918,0.0,0.0,,0.0
5,SVD,30,global,124849,10.621,5,5,1.0,0.606756791585463,0.9950722510209266,13.219480655897856,0.0,0.0,,0.0
5,SVD,30,global,125084,0.004,5,5,1.0,0.7063793020904432,0.9562019880635071,11.00028381172028,0.0,0.0,,0.0
5,SVD,30,global,125889,0.003,5,5,1.0,0.42033250036240927,1.0,12.684818934934553,0.19895585638478416,0.3333333333333333,3,0.3333333333333333
5,SVD,30,global,125984,0.004,5,5,1.0,0.5449433496202535,0.9873308865091233,14.381213565291738,0.09300139728188997,0.1,10,0.1
5,SVD,30,global,126097,0.003,5,5,1.0,0.8831012142199053,0.9592209830365575,15.377355000150859,0.10396467002150751,0.125,8,0.125
5,SVD,30,global,126249,0.002,5,5,1.0,0.9429568682869363,0.9940442985878265,16.7117635256161,0.48505246632108145,0.8333333333333333,1,1.0
5,SVD,30,global,127536,0.002,5,5,1.0,0.5217337620211162,0.9824943296985595,14.031086967542706,0.0,0.0,,0.0
5,SVD,30,global,127647,0.003,5,5,1.0,0.9613369869147493,0.988560369468338,15.946678442077467,0.0,0.0,,0.0
5,SVD,30,global,127683,0.002,5,5,1.0,0.2655319469558407,1.0,15.065748688506009,0.5203315184098514,0.8333333333333333,1,1.0
5,SVD,30,global,127890,0.003,5,5,1.0,0.6360970236851214,0.9683480284528952,11.654015779112127,0.09693992079135903,0.125,8,0.125
5,SVD,30,global,128111,0.003,5,5,1.0,0.8311614835073903,0.9864837613199109,14.615495493007945,0.0,0.0,,0.0
5,SVD,30,global,129008,0.003,5,5,1.0,1.3229271703238863,0.9187385230816032,9.484565739436487,0.0,0.0,,0.0
5,SVD,30,global,129078,0.003,5,5,1.0,0.5404238239843849,0.9605828035414067,12.184818934934553,0.08424413204519897,0.14285714285714285,7,0.14285714285714285
5,SVD,30,global,129498,0.003,5,5,1.0,0.5244268688091943,0.9940508878798784,10.93867750007543,0.0,0.0,,0.0
5,SVD,30,global,130671,0.003,5,5,1.0,0.8241789661153354,0.9692239989775429,15.7464252465794,0.395461072261715,0.6428571428571428,1,1.0
5,SVD,30,global,131351,0.003,5,5,1.0,0.44029102601487297,1.0,15.2464252465794,0.6353416029602253,0.5932539682539683,1,1.0
5,SVD,30,global,132187,0.002,5,5,1.0,0.40371649977692514,0.9797120692344223,13.7464252465794,0.0,0.0,,0.0
5,SVD,30,global,133047,0.005,5,5,1.0,1.0694885371219436,0.9835860718758763,17.05803155822425,0.0,0.0,,0.0
5,SVD,30,global,134627,0.003,5,5,1.0,0.8545556527860512,0.9625648217763351,15.430960369793672,0.12065707335309889,0.16666666666666666,6,0.16666666666666666
5,SVD,30,global,136455,0.003,5,5,1.0,0.5816679957311272,0.9744004994753056,14.646298648830369,0.13305757622976228,0.25,4,0.25
5,SVD,30,global,137805,0.006,5,5,1.0,1.7309017958694686,0.9147614295957844,11.561606311644852,0.0,0.0,,0.0
5,SVD,30,global,138072,0.003,5,5,1.0,1.7893783777945913,0.9598272238027058,7.176817992932515,0.0,0.0,,0.0
5,SVD,30,user-item,1015,0.004,5,5,1.0,0.4804515680908812,0.9869127835392405,13.91587528625504,0.0,0.0,,0.0
5,SVD,30,user-item,1447,0.013000000000000001,5,5,1.0,0.20821368746068902,1.0,13.565748688506009,0.29106744149428665,0.30952380952380953,3,0.3333333333333333
5,SVD,30,user-item,2024,0.003,5,5,1.0,0.30123961206748445,1.0,12.784945532683583,0.0,0.0,,0.0
5,SVD,30,user-item,2988,0.003,5,5,1.0,0.6508741516455687,0.9935659102489935,15.461763525616098,0.0,0.0,,0.0
5,SVD,30,user-item,3076,0.003,5,5,1.0,0.45387972049301195,0.986109455792628,13.100410409469312,0.0,0.0,,0.0
5,SVD,30,user-item,3665,0.003,5,5,1.0,0.7790739209746717,0.9889612046091543,15.180960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,3915,0.003,5,5,1.0,0.6299326213108288,0.9822263282576426,13.815748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,5475,0.003,5,5,1.0,1.0910628256889123,0.961986096727984,12.669100862650758,0.0,0.0,,0.0
5,SVD,30,user-item,6116,0.003,5,5,1.0,1.0610188919286163,0.9180009264793013,10.850410409469312,0.0,0.0,,0.0
5,SVD,30,user-item,7880,0.004,5,5,1.0,1.0659924693777132,0.94910146691367,13.985198728181647,0.0,0.0,,0.0
5,SVD,30,user-item,9991,0.003,5,5,1.0,1.0727839876559544,0.9639901042426618,13.385072130432615,0.0,0.0,,0.0
5,SVD,30,user-item,10164,0.002,5,5,1.0,0.6001521783986559,0.9952509876349883,13.719480655897856,0.0,0.0,,0.0
5,SVD,30,user-item,11571,0.012,5,5,1.0,0.7424166314946903,0.9923736990977978,13.531086967542706,0.330031257403933,0.5,2,0.5
5,SVD,30,user-item,12288,0.003,5,5,1.0,0.787771638666962,0.9884373074757535,11.19253606521631,0.0,0.0,,0.0
5,SVD,30,user-item,12947,0.003,5,5,1.0,0.416882339783945,0.9793440298552835,13.4964252465794,0.0,0.0,,0.0
5,SVD,30,user-item,12999,0.002,5,5,1.0,0.7325556377997868,0.9940529731846278,10.94253606521631,0.0,0.0,,0.0
5,SVD,30,user-item,13665,0.005,5,5,1.0,0.23040417199212973,1.0,13.315748688506009,0.30039617700601023,1.0,1,1.0
5,SVD,30,user-item,14328,0.003,5,5,1.0,0.4076181313994247,0.9783420074359332,14.25028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,14437,0.002,5,5,1.0,0.45662921478434576,1.0,11.254142376861159,0.0,0.0,,0.0
5,SVD,30,user-item,14644,0.002,5,5,1.0,0.9898921467127334,0.9712045482006092,14.277228402401827,0.0,0.0,,0.0
5,SVD,30,user-item,14947,0.002,5,5,1.0,0.6602070617974513,0.9840063601616249,15.381213565291738,0.0,0.0,,0.0
5,SVD,30,user-item,15479,0.003,5,5,1.0,0.6589800841397535,0.9587917054107784,13.2464252465794,0.0,0.0,,0.0
5,SVD,30,user-item,17194,0.003,5,5,1.0,0.8295415202869509,0.9936521697568103,16.27722840240183,0.0,0.0,,0.0
5,SVD,30,user-item,18204,0.003,5,5,1.0,0.40245378974297225,0.9973840770917946,13.215622090756977,0.1904652798495926,0.3333333333333333,3,0.3333333333333333
5,SVD,30,user-item,18390,0.002,5,5,1.0,1.0634790129542353,0.9789482353549002,14.669733851395918,0.0,0.0,,0.0
5,SVD,30,user-item,18758,0.003,5,5,1.0,0.3470723565084036,0.9824943296985595,14.031086967542706,0.0,0.0,,0.0
5,SVD,30,user-item,18877,0.004,5,5,1.0,0.9065536249275533,1.0,15.450537007218344,0.3236133473978314,1.0,1,1.0
5,SVD,30,user-item,22822,0.003,5,5,1.0,0.8630850124465526,0.9402135272919976,14.696678442077467,0.0,0.0,,0.0
5,SVD,30,user-item,23171,0.003,5,5,1.0,0.5328584123702451,0.9747577138833666,9.654015779112127,0.0,0.0,,0.0
5,SVD,30,user-item,23638,0.003,5,5,1.0,0.6713594383910276,0.9858203024638957,13.654015779112127,0.0,0.0,,0.0
5,SVD,30,user-item,24200,0.003,5,5,1.0,0.7068785727517157,0.973825567078481,13.73134016304077,0.0,0.0,,0.0
5,SVD,30,user-item,24386,0.006,5,5,1.0,1.1227518422270457,0.9133124757484136,11.9964252465794,0.0,0.0,,0.0
5,SVD,30,user-item,24797,0.002,5,5,1.0,0.7892868235455939,0.957564561373911,15.446678442077467,0.24796646475541587,1.0,1,1.0
5,SVD,30,user-item,24884,0.002,5,5,1.0,1.084924670014578,0.9383422485223937,12.9964252465794,0.0,0.0,,0.0
5,SVD,30,user-item,25411,0.003,5,5,1.0,1.2164430140192528,0.9748193096780593,14.896298648830369,0.0,0.0,,0.0
5,SVD,30,user-item,27142,0.003,5,5,1.0,0.5884474243004716,0.9979197163498594,16.62735500015086,0.09466587450544643,0.1111111111111111,9,0.1111111111111111
5,SVD,30,user-item,27735,0.004,5,5,1.0,1.157166129596992,0.9874079497422894,16.30803155822425,0.0,0.0,,0.0
5,SVD,30,user-item,27898,0.003,5,5,1.0,0.2884660282091832,0.9803925933185742,12.50028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,29115,0.003,5,5,1.0,0.6344591005399068,0.9480422994302422,9.123212623289701,0.0,0.0,,0.0
5,SVD,30,user-item,29631,0.004,5,5,1.0,1.7825720737999269,0.8322525570006628,9.769860449144952,0.0,0.0,,0.0
5,SVD,30,user-item,30516,0.004,5,5,1.0,0.6284756956693964,0.9884079729841538,14.119354058148824,0.12467922481504372,0.14285714285714285,7,0.14285714285714285
5,SVD,30,user-item,31921,0.004,5,5,1.0,0.8575878583039852,0.930146859814402,13.315748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,32785,0.003,5,5,1.0,0.9541010523728344,0.9725655185660467,13.504142376861159,0.221629472564044,0.2,5,0.2
5,SVD,30,user-item,34239,0.004,5,5,1.0,1.5891743968375245,0.8815574422730815,9.819607253646886,0.08977522415121862,1.0,1,1.0
5,SVD,30,user-item,35553,0.006,5,5,1.0,0.7025340561253647,0.9953209626199728,14.7464252465794,0.0,0.0,,0.0
5,SVD,30,user-item,35983,0.004,5,5,1.0,2.219870724345779,0.9813099911732813,10.311606311644852,0.0,0.0,,0.0
5,SVD,30,user-item,36072,0.006,5,5,1.0,0.38399677960196704,1.0,14.534945532683583,0.0,0.0,,0.0
5,SVD,30,user-item,36665,0.003,5,5,1.0,0.5757745410485307,0.9907462141771882,14.430960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,37091,0.009000000000000001,5,5,1.0,0.3987399462531222,1.0,14.635072130432615,0.3074805480898562,1.0,1,1.0
5,SVD,30,user-item,38875,0.003,5,5,1.0,0.9582360236108692,0.9390728665552047,14.646298648830369,0.0,0.0,,0.0
5,SVD,30,user-item,39250,0.004,5,5,1.0,0.46569446187811747,0.9819221368338734,15.461763525616098,0.0,0.0,,0.0
5,SVD,30,user-item,41518,0.007,5,5,1.0,0.8139945919979249,0.9591974709756822,11.754142376861159,0.20594823665924047,0.3333333333333333,3,0.3333333333333333
5,SVD,30,user-item,42245,0.004,5,5,1.0,0.9078256338672317,0.9969472520828235,11.319607253646886,0.0,0.0,,0.0
5,SVD,30,user-item,44086,0.004,5,5,1.0,0.8771785945440597,0.9010885538225257,12.615495493007945,0.0,0.0,,0.0
5,SVD,30,user-item,44400,0.003,5,5,1.0,0.2030722901951146,1.0,14.531086967542706,0.0,0.0,,0.0
5,SVD,30,user-item,45153,0.004,5,5,1.0,0.7080245155461883,1.0,13.885072130432615,0.12537476335754535,0.16666666666666666,6,0.16666666666666666
5,SVD,30,user-item,45371,0.004,5,5,1.0,1.160075114136702,0.946576851306114,15.677101804652795,0.0,0.0,,0.0
5,SVD,30,user-item,45461,0.005,5,5,1.0,0.6206867803547357,0.9613149562399772,12.050030616222216,0.0,0.0,,0.0
5,SVD,30,user-item,45928,0.003,5,5,1.0,0.8420209557023884,0.9528941877700732,11.43867750007543,0.0,0.0,,0.0
5,SVD,30,user-item,46809,0.003,5,5,1.0,0.6800902349580361,0.9732937239347994,13.450537007218344,0.0,0.0,,0.0
5,SVD,30,user-item,47573,0.004,5,5,1.0,0.668262327103019,0.9786711621660811,16.242566681438525,0.3012673986077812,1.0,1,1.0
5,SVD,30,user-item,47953,0.003,5,5,1.0,0.27002182122784385,1.0,11.969480655897856,0.0,0.0,,0.0
5,SVD,30,user-item,48512,0.004,5,5,1.0,0.7644280253294523,0.9437420722826808,10.385072130432615,0.0,0.0,,0.0
5,SVD,30,user-item,48821,0.003,5,5,1.0,1.4153797325172057,0.9308168926888735,13.454395572359223,0.0,0.0,,0.0
5,SVD,30,user-item,48838,0.003,5,5,1.0,0.7208788173222621,0.9855054402035653,13.615495493007945,0.0,0.0,,0.0
5,SVD,30,user-item,49642,0.004,5,5,1.0,1.6989698504581219,0.8460032272237561,9.019860449144952,0.0,0.0,,0.0
5,SVD,30,user-item,51539,0.003,5,5,1.0,1.2886217672535691,0.9820844981279448,13.704395572359223,0.0,0.0,,0.0
5,SVD,30,user-item,52762,0.003,5,5,1.0,0.18786961336762167,1.0,10.469480655897856,0.0,0.0,,0.0
5,SVD,30,user-item,53023,0.012,5,5,1.0,0.49076851081103684,0.9976993031226024,15.031086967542706,0.0,0.0,,0.0
5,SVD,30,user-item,53877,0.003,5,5,1.0,0.4240599253960573,0.985526979168523,12.565748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,54805,0.003,5,5,1.0,0.41339901820240865,1.0,17.37735500015086,0.0,0.0,,0.0
5,SVD,30,user-item,55429,0.003,5,5,1.0,0.6642337942359327,0.9623634136271089,12.784945532683583,0.0,0.0,,0.0
5,SVD,30,user-item,55479,0.002,5,5,1.0,1.8133535109198524,0.7528210053001331,5.6925360652163075,0.0,0.0,,0.0
5,SVD,30,user-item,57171,0.003,5,5,1.0,1.3772962748656097,0.996826893604083,10.888930695573494,0.0,0.0,,0.0
5,SVD,30,user-item,57937,0.011,5,5,1.0,0.4337486525245093,1.0,17.37735500015086,0.0,0.0,,0.0
5,SVD,30,user-item,58265,0.003,5,5,1.0,0.7870066843241318,0.9569835397170763,13.015368895258913,0.0,0.0,,0.0
5,SVD,30,user-item,58346,0.007,5,5,1.0,0.552223655135725,1.0,11.184818934934553,0.2682207032095826,0.5,2,0.5
5,SVD,30,user-item,58612,0.003,5,5,1.0,1.240630148206224,1.0,14.019860449144952,0.0,0.0,,0.0
5,SVD,30,user-item,60349,0.003,5,5,1.0,0.7452078210575057,1.0,14.700537007218344,0.0,0.0,,0.0
5,SVD,30,user-item,61276,0.003,5,5,1.0,1.1239391024265337,0.9138844734689038,13.800030616222216,0.0,0.0,,0.0
5,SVD,30,user-item,62314,0.003,5,5,1.0,1.2145281879908434,0.9452285743019009,11.946678442077467,0.11926388312144144,0.2,5,0.2
5,SVD,30,user-item,65670,0.002,5,5,1.0,0.3565550209934871,1.0,10.473339221038733,0.4296623937244816,0.5,2,0.5
5,SVD,30,user-item,66362,0.004,5,5,1.0,0.8178919186035997,0.934310267740462,12.146298648830369,0.0,0.0,,0.0
5,SVD,30,user-item,66455,0.003,5,5,1.0,0.8980418533257851,0.973376402323037,11.815748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,67026,0.009000000000000001,5,5,1.0,1.0804285069208979,1.0,14.519860449144952,0.0,0.0,,0.0
5,SVD,30,user-item,67608,0.003,5,5,1.0,0.8028872945164541,0.9797729635097788,14.550030616222216,0.0,0.0,,0.0
5,SVD,30,user-item,68037,0.004,5,5,1.0,0.7541311500813318,0.9515726636402212,9.219480655897856,0.0,0.0,,0.0
5,SVD,30,user-item,68594,0.004,5,5,1.0,0.8996690150237161,0.985403467143771,16.87735500015086,0.0,0.0,,0.0
5,SVD,30,user-item,68702,0.006,5,5,1.0,0.58794101722408,0.9976203268568917,14.531086967542706,0.0,0.0,,0.0
5,SVD,30,user-item,69335,0.004,5,5,1.0,0.6355775965343515,0.9763125270477154,14.430960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,69498,0.006,5,5,1.0,0.49332668437636207,1.0,12.684818934934553,0.0,0.0,,0.0
5,SVD,30,user-item,71362,0.004,5,5,1.0,0.49762075074785256,0.9933386987936906,14.930960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,73746,0.006,5,5,1.0,0.8072530388608725,0.9465785870865098,14.796172051081339,0.2878855170907527,0.5,2,0.5
5,SVD,30,user-item,74182,0.004,5,5,1.0,0.5341237023576567,0.9935531493733645,15.430960369793672,0.0,0.0,,0.0
5,SVD,30,user-item,74472,0.007,5,5,1.0,1.0668605121226629,0.957865264497565,12.58532532593068,0.0,0.0,,0.0
5,SVD,30,user-item,74849,0.003,5,5,1.0,0.5599977072246818,1.0,14.2464252465794,0.0,0.0,,0.0
5,SVD,30,user-item,78362,0.003,5,5,1.0,0.587199921162546,0.9638094169723879,13.315748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,78774,0.004,5,5,1.0,1.0489896203527835,0.9231461799337504,13.677101804652795,0.0,0.0,,0.0
5,SVD,30,user-item,82472,0.004,5,5,1.0,0.4203158928554962,0.9855054402035653,13.615495493007945,0.08715560841503221,0.1,10,0.1
5,SVD,30,user-item,84549,0.007,5,5,1.0,0.5883611825621629,0.9595241281118696,13.4964252465794,0.0,0.0,,0.0
5,SVD,30,user-item,84598,0.003,5,5,1.0,0.5953229742923868,0.9822771965953615,15.777228402401827,0.10725426578454564,0.2,5,0.2
5,SVD,30,user-item,84948,0.007,5,5,1.0,0.22112693963834323,1.0,14.315748688506009,0.0,0.0,,0.0
5,SVD,30,user-item,85391,0.004,5,5,1.0,0.8259207873605515,0.9460613621293327,12.946678442077467,0.0,0.0,,0.0
5,SVD,30,user-item,86204,0.006,5,5,1.0,0.5438830951658143,0.9737034785372641,13.66587528625504,0.1781268045663717,0.25,4,0.25
5,SVD,30,user-item,86309,0.003,5,5,1.0,1.3586102338782755,0.8856038543527076,10.75028381172028,0.0,0.0,,0.0
5,SVD,30,user-item,86449,0.004,5,5,1.0,0.6803392398058893,1.0,17.592693279187557,0.28420889972060626,1.0,1,1.0
5,SVD,30,user-item,88928,0.003,5,5,1.0,1.0155655068430691,0.9871604186940278,15.396298648830369,0.0,0.0,,0.0
5,SVD,30,user-item,88932,0.004,5,5,1.0,0.3012891623332071,1.0,14.2464252465794,0.0,0.0,,0.0
5,SVD,30,user-item,89527,0.007,5,5,1.0,0.977307118767556,0.9135666424904106,10.569607253646886,0.0,0.0,,0.0
